timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_1m;std_1m;n_trades_sum_1m;delta_1m;moy_3m;std_3m;n_trades_sum_3m;delta_3m;moy_10m;std_10m;n_trades_sum_10m;delta_10m
1648481040000.0;47758.2;0.0;47758.2;0.0;47758.2;200.0;47702.47;18.441344853346394;1867.0;-49.38999999999942;47727.292499999996;34.18922673884163;4097.0;-5.439999999995052;47726.36444444444;26.80447355904823;9418.0;-44.80999999999767
1648481100000.0;47807.72;955.164;46852.556000000004;98.00207163194564;47305.378;196.0824138293379;47714.119999999995;34.91693285498987;2183.0;-28.889999999999418;47719.2825;22.25208810426415;4132.0;-52.19999999999709;47725.20999999999;25.906738988146444;9138.0;-40.96999999999389
1648481160000.0;47687.47;47782.96;95.48999999999796;0.20024127931298927;31568.748666666666;130.7882895518877;47753.25;20.421243840670787;10585.0;53.21999999999389;47727.86;33.345258533510986;12452.0;-25.060000000004948;47733.397777777776;26.44901216386753;17552.0;-3.470000000001164
1648481220000.0;47706.83;47751.13;44.299999999995634;0.09285882126310978;23687.6365;98.11442109578272;47741.08500000001;37.62515182693558;12288.0;-13.719999999993888;47727.6025;33.47613814345988;14471.0;10.610000000000582;47732.03666666666;27.141185033081346;19275.0;18.970000000001164
1648481280000.0;47660.01;47740.055;80.04499999999825;0.16795002770666276;18966.1182;78.52509869862284;47721.34;9.70150503787511;4107.0;7.399999999994179;47737.295;22.578710473954892;14692.0;46.89999999999418;47733.94666666666;26.059829719320387;19626.0;50.049999999995634
1648481340000.0;47667.43;47724.046;56.616000000001804;0.11877292314689886;15814.534500000002;65.45736598718136;47724.5;5.232590180776335;2623.0;31.17000000000553;47732.792499999996;23.93111137550171;14911.0;24.85000000000582;47731.01666666666;25.86897756000363;20096.0;43.74000000000524
1648481400000.0;47652.2;47714.61;62.41000000000349;0.1309698188121503;13564.231000000002;56.125011433222824;47705.22;22.03344730177529;2257.0;-8.37000000000262;47713.28;16.72768563390238;6364.0;30.19999999999709;47721.99333333334;24.357188877208245;19993.0;17.5
1648481460000.0;47643.25;47705.694285714286;62.4442857142858;0.13106638550956493;11876.507660714287;49.12575757279165;47693.825;5.918483758533254;2068.0;60.19999999999709;47709.162500000006;18.28810246216498;4691.0;83.0;47718.06333333333;25.131457379149328;19934.0;51.61999999999534
1648481520000.0;47640.4;47697.88875;57.4887499999968;0.1206722655561179;10563.28333730159;43.68074000920162;47667.9;42.581970363054715;2747.0;-26.049999999995634;47686.560000000005;35.0783855576819;5004.0;25.779999999998836;47709.427777777775;36.77440406647591;20791.0;74.95999999999913
1648481580000.0;47600.0;47691.50111111111;91.50111111110891;0.19222922502333806;9516.105114682541;39.33187047248744;47650.825;18.434273785533087;3038.0;45.06999999999971;47672.325;27.226524444617205;5106.0;79.22000000000116;47706.58666666666;39.40608836207921;21105.0;148.91999999999825
1648481640000.0;47563.71;47682.350999999995;118.64099999999598;0.24943596704293247;8661.790195165946;35.778893635264794;47641.32;31.8763736958908;3393.0;74.70999999999913;47654.61;34.330859781447565;6140.0;93.7300000000032;47693.25;46.762145213837904;22001.0;170.4100000000035
1648481700000.0;47532.58;47671.56545454545;138.98545454545092;0.2924004010416664;7951.556466780905;32.821650293588384;47581.425;52.827947622446345;3234.0;3.8399999999965075;47616.125;51.46835435488533;6272.0;123.61999999999534;47668.403333333335;59.844311550890616;13754.0;187.9699999999939
1648481760000.0;47526.56;47659.98333333333;133.42333333333227;0.2807342532961196;7350.161610361861;30.318472636161943;47542.15;2.715290039753873;2632.0;4.380000000004657;47591.735;60.16135221219604;6025.0;82.93000000000029;47649.042222222226;70.34060309980563;12345.0;184.95000000000437
1648481820000.0;47546.37;47649.719999999994;103.34999999999127;0.21736675165736366;6832.532209621727;28.16837678833682;47538.04;3.097127701600371;2896.0;4.5899999999965075;47559.732500000006;39.507984319627575;6130.0;12.809999999997672;47627.67;72.47239301968767;12543.0;158.36999999999534
1648481880000.0;47556.08;47642.337857142855;86.25785714285303;0.18138134417902615;6382.780586123135;26.30256613559878;47533.555;3.2456201256437835;2671.0;-21.31999999999971;47537.8525;5.531150422832203;5303.0;-12.349999999998545;47606.61;69.50536022494944;12393.0;145.41999999999825
1648481940000.0;47553.16;47636.58733333333;83.4273333333258;0.1754401460036006;5989.071007823773;24.669611151165046;47541.915;15.068445507083682;1988.0;-12.419999999998254;47539.9775;9.159073370160884;4884.0;-29.150000000001455;47591.38;63.822728514221495;12274.0;72.80000000000291
1648482000000.0;47563.99;47631.373125;67.38312500000029;0.1416683608755285;5640.736426481198;23.22678508828973;47558.785;8.78933729014899;1688.0;31.639999999999418;47546.17;15.53854776569082;4359.0;-2.099999999998545;47576.601111111115;49.9336220507895;12013.0;130.48999999999796
1648482060000.0;47562.88;47627.409411764704;64.52941176470631;0.13567179229833498;5330.947147885837;21.943940351190975;47549.18;22.372858556741953;1631.0;-16.409999999996217;47545.5475;16.12847456105633;3619.0;2.8100000000049477;47564.997777777775;45.90875509578118;11158.0;69.01000000000204
1648482120000.0;47595.98;47623.82444444444;27.844444444439432;0.05850167271361874;5051.836479283658;20.792074257206664;47541.565;11.60362227926857;1624.0;-42.900000000001455;47550.174999999996;13.018255131416828;3312.0;-27.669999999998254;47552.321111111116;27.094223759153486;10599.0;-48.599999999998545
1648482180000.0;47612.78;47622.35894736842;9.578947368419904;0.0201184374624206;4799.723602687896;19.75347636504175;47571.22;30.33488091290392;1766.0;-12.410000000003492;47560.2;25.209200701330737;3397.0;-71.72000000000116;47549.42;19.39161094390992;9531.0;-64.84999999999854
1648482240000.0;47611.62;47621.88;10.259999999994761;0.021549361269359794;4571.6539073218055;18.81386068287998;47598.875;8.775195154527523;1614.0;-5.019999999996799;47570.22;34.137390058410205;3238.0;-60.330000000001746;47556.19888888889;26.60852703760771;8979.0;-74.25
1648482300000.0;47569.51;47621.39142857143;51.881428571425204;0.10906445866569825;4366.209703742243;17.963639970740005;47607.59;3.549676041554205;1296.0;-3.9100000000034925;47589.405000000006;27.420078409809097;3062.0;-21.340000000003783;47563.96222222222;31.168914713933084;8195.0;-82.75
1648482360000.0;47478.94;47619.03318181818;140.09318181817798;0.29506383634128724;4182.465507136849;17.19542210958973;47612.05;2.757716446628564;2043.0;92.08000000000175;47605.4625;9.277026732742014;3657.0;83.15000000000146;47572.64555555556;33.17922848376319;8126.0;30.650000000001455
1648482420000.0;47545.71;47612.94217391304;67.23217391304206;0.1414053421708122;4010.9974515858567;16.484833914834056;47567.97;65.09625027603192;3211.0;4.690000000002328;47587.78;44.044925549563175;4507.0;92.86000000000058;47571.61000000001;34.74105532363655;8735.0;47.76000000000204
1648482480000.0;47586.0;47610.14083333333;24.140833333331102;0.050730957284350654;3851.5231868557557;15.827469281936594;47519.58500000001;3.3304729393880215;2597.0;-54.09000000000378;47565.817500000005;53.4430328324761;4640.0;42.68000000000029;47567.68333333333;38.909224163428554;8735.0;-37.970000000001164
1648482540000.0;47571.73;47609.1752;37.44519999999466;0.0787131348807257;3704.8278796689956;15.221746700642115;47544.275;38.24740579437789;1588.0;1.7300000000032014;47556.122500000005;45.686755465888155;4799.0;-47.669999999998254;47568.38555555556;38.91177331833785;8635.0;-19.830000000001746
1648482600000.0;47522.99;47607.735;84.74500000000262;0.17832421739457602;3570.7507359775514;14.664577021410977;47570.46;1.216223663641685;1611.0;57.0;47545.02250000001;29.443940378282864;4208.0;4.639999999999418;47572.41222222222;36.6431571980961;8715.0;80.06999999999971
1648482660000.0;47514.75;47604.596296296295;89.8462962962949;0.18909137961642414;3446.4327202746495;14.147589012458234;47541.104999999996;40.2980154598199;1726.0;-10.860000000000582;47542.69;32.1291300847051;3314.0;47.87000000000262;47568.28333333334;41.30976549195013;8737.0;81.62000000000262
1648482720000.0;47500.0;47601.3875;101.38749999999709;0.21344736842104653;3331.086333368627;13.667093522800425;47518.03;7.665037508059705;1635.0;9.549999999995634;47544.244999999995;30.600309911284636;3246.0;55.68999999999505;47560.59222222222;42.62468966977243;8584.0;96.18999999999505
1648482780000.0;47480.09;47597.89137931034;117.80137931034551;0.24810689977703393;3223.976834900018;13.219783721905525;47518.68;6.745798692515136;1430.0;20.970000000001164;47529.892499999994;26.909208306202483;3156.0;19.659999999996217;47550.462222222224;41.55031401138087;8553.0;121.06999999999971
1648482840000.0;47484.58;47593.96466666667;109.384666666665;0.23035829034744543;3123.506119795716;12.800761449291958;47503.425;14.828029201482725;1640.0;8.17000000000553;47510.7275;12.805327992673824;3275.0;38.69000000000233;47537.444444444445;38.79176365902559;8928.0;37.16000000000349
1648482900000.0;47464.46;47590.436129032256;125.97612903225672;0.26541148689410293;3029.833307584358;12.409020770795303;47488.86;5.769991334484698;2037.0;-9.110000000000582;47503.77;17.9632124075841;3467.0;20.030000000006112;47523.08666666667;29.782305988622806;8547.0;23.360000000000582
1648482960000.0;47450.01;47586.499375;136.48937499999738;0.28764878026368673;2942.1562187181653;12.041693949417258;47489.325;6.427600640988392;1915.0;33.73999999999796;47496.375;12.382709719606614;3555.0;32.80000000000291;47519.96777777778;31.346127263896395;7632.0;111.19000000000233
1648483020000.0;47483.06;47582.363333333335;99.30333333333692;0.2091342329945394;2858.542898559788;11.693671061957687;47477.0;23.857782797237817;2158.0;0.8600000000005821;47482.93;15.7389770950997;4195.0;25.489999999997963;47513.62333333333;37.20119957743281;8108.0;110.31999999999971
1648483080000.0;47471.4;47579.44264705882;108.04264705882088;0.2275952406266107;2779.9571770883317;11.366061504103392;47459.7;0.6081118318208425;2144.0;-35.720000000001164;47474.5125;17.505470335490852;4059.0;-1.1200000000026193;47501.17333333334;34.09873714670424;8188.0;17.599999999998545
1648483140000.0;47438.99;47576.35571428571;137.36571428571187;0.28956289812601804;2706.5518586771477;11.058369358735542;47477.134999999995;25.264925291797606;1542.0;40.86000000000058;47477.0675;20.06263919993488;3700.0;6.0;47492.88444444444;22.470372777900863;8039.0;69.31999999999971
1648483200000.0;47446.16;47572.53999999999;126.3799999999901;0.2663650756984129;2636.8174841183054;10.766683992168897;47474.57;28.892383079282745;2052.0;31.62999999999738;47467.134999999995;18.76394148360184;4196.0;36.7699999999968;47486.387777777774;24.422109745975966;8514.0;91.40000000000146
1648483260000.0;47463.65;47569.124324324315;105.47432432431378;0.22222126685224117;2570.203190439516;10.489191640518015;47438.325;22.365787488928646;2769.0;-32.220000000001164;47457.729999999996;29.69153077899404;4311.0;40.2699999999968;47475.17222222222;28.165092658191217;9173.0;38.20999999999913
1648483320000.0;47527.63;47566.34868421052;38.71868421052204;0.08146563211866875;2505.2933313054396;10.22232602056585;47438.625;22.790051557639543;2543.0;-40.279999999998836;47456.597499999996;29.69960311182554;4595.0;-40.87000000000262;47468.59777777778;24.68306594498481;9627.0;-10.240000000005239
1648483380000.0;47519.51;47565.35589743589;45.84589743588731;0.09647805172209753;2443.8071454587007;9.969178658403939;47474.875;28.47519007838515;2287.0;-13.610000000000582;47456.6;29.703913322434065;5056.0;-86.11000000000058;47468.82777777778;24.94648160451627;9820.0;-14.740000000005239
1648483440000.0;47503.51;47564.209749999995;60.69974999999249;0.12777950513549943;2385.6825748377564;9.72914254281484;47501.81;9.616652224136017;2086.0;-0.3699999999953434;47470.2175;39.17571813849328;4629.0;-54.25999999999476;47471.47555555555;27.936693662239506;9676.0;-48.849999999998545
1648483500000.0;47523.64;47562.72926829268;39.08926829267875;0.08225226075418203;2329.8113056343022;9.499453873878492;47508.805;0.27577164466234194;1623.0;5.5;47491.84;25.574449489025717;3910.0;-8.479999999995925;47473.15666666666;29.842939701041892;9528.0;-44.20999999999913
1648483560000.0;47526.11;47561.79857142857;35.68857142856723;0.07509255739333016;2276.4596141411457;9.280282025032816;47506.244999999995;3.896158364339317;1586.0;-46.5;47504.0275;6.51483627320418;3672.0;-41.36999999999534;47477.97444444444;30.956272834076454;9104.0;-54.98999999999796
1648483620000.0;47529.99;47560.968604651156;30.978604651158093;0.06517696437798134;2225.425954834555;9.070847336534666;47526.74;32.88046532517446;1735.0;5.019999999996799;47517.7725;21.62456377209273;3358.0;-35.9800000000032;47488.054444444446;38.05957997374292;9119.0;-90.83000000000175
1648483680000.0;47488.15;47560.26454545454;72.11454545454035;0.15185798026358227;2177.574590181666;8.872645012689798;47547.479999999996;3.549676041554205;1721.0;24.55000000000291;47526.862499999996;24.00073245410122;3307.0;-16.93000000000029;47493.60666666666;42.576325874832996;9283.0;-97.90999999999622
1648483740000.0;47512.72;47558.662;45.94199999999546;0.09669410633614631;2131.234751264673;8.681862455461234;47532.695;17.3594714781318;1632.0;-12.090000000003783;47529.7175;21.740425287162562;3367.0;17.479999999995925;47500.9711111111;40.58196934737237;8699.0;-77.77999999999884
