timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648734420000.0;47055.61;0.0;47055.61;0.0;47055.61;200.0;47054.740000000005;43.465676113458585;4576.0;-45.65999999999622;47080.60578947369;69.68064455593797;24335.0;119.93000000000029;47253.55237288136;172.62811011295003;71860.0;258.8400000000038
1648734480000.0;47002.02;941.1122;46060.90779999999;97.99771967247365;46558.2589;196.0740479112877;47069.325;33.318677944962886;4882.0;62.56999999999971;47073.30789473684;62.260773951978415;24854.0;152.70999999999913;47248.15118644068;173.27448584578093;72141.0;329.4800000000032
1648734540000.0;47006.34;47028.815;22.47500000000582;0.04781269930823336;31046.330933333338;130.73196569811483;47065.82;39.606882398560394;4862.0;95.12000000000262;47063.8552631579;56.775784486817166;25243.0;138.16999999999825;47242.75288135593;175.62597146179542;72291.0;353.3600000000006
1648734600000.0;47007.02;47021.323333333334;14.303333333336923;0.03042807932376254;23288.324033333338;98.05658013625809;47050.1575;46.96598157177166;4299.0;60.5;47055.81368421052;52.4275061617385;24818.0;179.86000000000058;47237.16728813559;177.67725999717882;72232.0;348.47000000000116
1648734660000.0;47061.23;47017.7475;43.48250000000553;0.0923955876206498;18639.355726666672;78.46375176742093;47026.1875;29.990638956179833;4559.0;-42.0;47048.50157894737;48.13279642627082;25099.0;56.220000000001164;47231.16559322035;179.26610325657526;72886.0;347.5
1648734720000.0;46999.0;47026.443999999996;27.443999999995867;0.05839273176024142;15537.370438888893;65.39618908754757;47021.76500000001;21.146603352155395;4173.0;4.430000000000291;47041.28894736842;33.80411166555172;24849.0;69.12000000000262;47225.98474576271;179.91933092127223;72797.0;393.0400000000009
1648734780000.0;46993.29;47021.869999999995;28.57999999999447;0.06081719326311154;13321.828947619051;56.06256189007364;47020.64;21.97808757224781;4051.0;9.559999999997672;47035.88263157895;30.282475284506194;24406.0;68.13999999999942;47219.30694915254;180.62212898808082;72888.0;421.15000000000146
1648734840000.0;46978.06;47017.78714285714;39.72714285714028;0.08456531167344986;11661.566222023812;49.0653078501052;47018.065;23.93612681004895;4483.0;76.2699999999968;47031.93526315789;29.62858199037259;24060.0;47.919999999998254;47212.54542372881;181.2057603305491;73420.0;419.2699999999968
1648734900000.0;46965.98;47012.82124999999;46.841249999990396;0.09973442479000842;10371.041225132276;43.62468305729369;47009.70250000001;31.899408954818135;4160.0;31.589999999996508;47027.09210526316;30.693648380034453;21996.0;42.150000000001455;47205.00237288136;181.58789510714806;73606.0;428.09999999999854
1648734960000.0;47002.69;47007.61666666666;4.926666666659003;0.010481669595206152;9334.429769285714;39.263262863594015;46990.1825;16.21508839527699;5153.0;-21.31999999999971;47024.47421052631;32.91052673804279;22597.0;-13.980000000003201;47197.86525423729;182.20611011515544;74829.0;377.5599999999977
1648735020000.0;46981.96;47007.123999999996;25.16399999999703;0.05356098383293722;8488.13288116883;35.698743207247134;46994.04;22.258623796931165;5168.0;-13.269999999996799;47024.73052631579;32.87262800461522;22123.0;19.720000000001164;47191.406271186446;181.54377444855677;75264.0;405.2700000000041
1648735080000.0;46942.86;47004.83636363636;61.97636363635684;0.1320251123096395;7785.953171374458;32.73484277469756;46991.384999999995;21.762050301690646;5354.0;20.25;47023.78578947369;33.61633900283041;21505.0;90.56999999999971;47184.46542372881;181.2592873370572;76105.0;440.6100000000006
1648735140000.0;46951.77;46999.67166666666;47.90166666666482;0.10202313281621721;7190.718440243089;30.224621877855657;46985.8675;28.350880497789852;5621.0;62.44000000000233;47020.88789473685;37.049561337776005;21610.0;71.36000000000058;47176.99762711865;181.480500352146;76734.0;503.7900000000009
1648735200000.0;46894.33;46995.98692307692;101.65692307691643;0.2167787088053426;6684.356903302649;28.081187743591947;46982.0175;31.153310551742386;5384.0;77.36000000000058;47016.37684210527;39.0246477744274;22303.0;100.68000000000029;47169.6120338983;181.29120572066867;77209.0;625.8700000000026
1648735200000.0;46692.64;46988.72571428571;296.08571428571304;0.6341164566529394;6258.472157368186;26.25124938019361;46982.0175;31.153310551742386;5384.0;77.36000000000058;47016.37684210527;39.0246477744274;22303.0;100.68000000000029;47169.6120338983;181.29120572066867;77209.0;625.8700000000026
1648735260000.0;46591.65;46968.986666666664;377.3366666666625;0.8098804542587835;5890.901189199341;24.660959678249718;46954.692500000005;31.81865948883911;13573.0;293.16999999999825;47010.15473684211;45.4072645152762;30616.0;350.8399999999965;47160.27898305084;180.05583763908717;84124.0;850.8399999999965
1648735380000.0;46599.2;46945.403125;346.203125;0.7429379152431802;5564.742479540557;23.25385548219458;46796.277500000004;163.18955162121392;22711.0;324.1999999999971;46972.54052631579;120.44996584445238;40659.0;485.1299999999974;47130.790338983046;188.91889142649003;93486.0;957.1999999999971
1648735440000.0;46420.63;46925.038235294116;504.40823529411864;1.0866035969225725;5283.612799304644;22.0220152865584;46703.50749999999;143.36372562471888;30284.0;145.06000000000495;46949.561578947374;148.22519879723407;48769.0;589.6200000000026;47114.24559322034;192.93216133345172;100611.0;1041.9100000000035
1648735500000.0;46265.19;46897.015555555554;631.8255555555515;1.3656607820167852;5038.781891738902;20.934351265068628;46604.455;66.55119608241645;33740.0;400.4400000000023;46920.238421052636;174.9308667973714;59986.0;821.6100000000006;47096.8013559322;199.6222050261668;111934.0;1272.9400000000023
